Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Cessna 172,1994.0,1.0,Piston,4.0,12.15,1758.37,31.0,South America,219680.08,Cessna,30-40,439.5925,1.0,54920.02,4.0,425,29.7337,0.25
Cessna 172,2023.0,1.0,Piston,4.0,17.21,4104.22,2.0,Africa,482796.9,Cessna,0-10,1026.055,1.0,120699.225,4.0,425,58.2522,0.25
Cessna 172,2019.0,1.0,Piston,4.0,32.59,4137.49,6.0,Asia,394650.71,Cessna,0-10,1034.3725,1.0,98662.6775,4.0,425,73.9649,0.25
Boeing 777,1989.0,2.0,Turbofan,396.0,10.47,3780.34,36.0,North America,408735921.94,Boeing,30-40,9.546313131313132,12.0,1032161.419040404,198.0,801,48.2734,0.005050505050505051
Airbus A350,2016.0,2.0,Turbofan,350.0,12.35,1729.94,9.0,Asia,654236240.67,Airbus,0-10,4.942685714285714,12.0,1869246.4019142855,175.0,831,29.6494,0.005714285714285714
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,11.37,1779.98,17.0,Africa,17577555.98,Bombardier,10-20,35.5996,12.0,351551.11960000003,25.0,419,29.169800000000002,0.04
Boeing 737,2001.0,2.0,Turbofan,162.0,4.26,3321.12,24.0,Australia,69749797.19,Boeing,20-30,20.50074074074074,12.0,430554.3036419753,81.0,801,37.471199999999996,0.012345679012345678
Cessna 172,2001.0,1.0,Piston,4.0,12.32,2460.37,24.0,South America,230951.07,Cessna,20-30,615.0925,1.0,57737.7675,4.0,425,36.9237,0.25
Boeing 777,2021.0,2.0,Turbofan,396.0,12.81,1531.83,4.0,Europe,919482628.97,Boeing,0-10,3.8682575757575757,12.0,2321925.830732323,198.0,801,28.1283,0.005050505050505051
Cessna 172,1998.0,1.0,Piston,4.0,25.09,4894.78,27.0,Africa,232639.43,Cessna,20-30,1223.695,1.0,58159.8575,4.0,425,74.0378,0.25
Boeing 737,1983.0,2.0,Turbofan,162.0,10.79,3958.68,42.0,Australia,69868369.52,Boeing,40+,24.436296296296295,12.0,431286.2316049382,81.0,801,50.376799999999996,0.012345679012345678
Cessna 172,2003.0,1.0,Piston,4.0,22.68,4723.65,22.0,Africa,275421.59,Cessna,20-30,1180.9125,1.0,68855.3975,4.0,425,69.9165,0.25
Airbus A350,1991.0,2.0,Turbofan,350.0,13.33,1964.49,34.0,Australia,400533338.52,Airbus,30-40,5.6128285714285715,12.0,1144380.9671999998,175.0,831,32.9749,0.005714285714285714
Airbus A350,2007.0,2.0,Turbofan,350.0,12.78,2293.4,18.0,Asia,544120751.01,Airbus,10-20,6.5525714285714285,12.0,1554630.7171714285,175.0,831,35.714,0.005714285714285714
Boeing 777,2007.0,2.0,Turbofan,396.0,2.97,3957.27,18.0,Asia,563578056.05,Boeing,10-20,9.99310606060606,12.0,1423176.9092171716,198.0,801,42.542699999999996,0.005050505050505051
Airbus A350,1984.0,2.0,Turbofan,350.0,13.8,3243.66,41.0,North America,327291354.68,Airbus,40+,9.2676,12.0,935118.1562285714,175.0,831,46.236599999999996,0.005714285714285714
Airbus A350,1981.0,2.0,Turbofan,350.0,11.05,1289.26,44.0,South America,383865255.83,Airbus,40+,3.6835999999999998,12.0,1096757.8738,175.0,831,23.9426,0.005714285714285714
Boeing 777,2010.0,2.0,Turbofan,396.0,9.39,4430.04,15.0,North America,582874091.68,Boeing,10-20,11.186969696969697,12.0,1471904.2719191918,198.0,801,53.690400000000004,0.005050505050505051
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,3.49,2491.65,38.0,Australia,12494482.46,Bombardier,30-40,49.833,12.0,249889.6492,25.0,419,28.4065,0.04
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,7.84,4500.84,32.0,South America,9613575.82,Bombardier,30-40,90.0168,12.0,192271.5164,25.0,419,52.8484,0.04
Airbus A350,2001.0,2.0,Turbofan,350.0,9.19,2951.26,24.0,Asia,448113876.91,Airbus,20-30,8.43217142857143,12.0,1280325.3626,175.0,831,38.702600000000004,0.005714285714285714
Cessna 172,2001.0,1.0,Piston,4.0,19.63,753.86,24.0,Europe,195920.91,Cessna,20-30,188.465,1.0,48980.2275,4.0,425,27.168599999999998,0.25
Boeing 777,1986.0,2.0,Turbofan,396.0,3.68,1258.54,39.0,Africa,495984617.93,Boeing,30-40,3.178131313131313,12.0,1252486.4089141414,198.0,801,16.2654,0.005050505050505051
Boeing 737,1991.0,2.0,Turbofan,162.0,8.82,878.96,34.0,Europe,59217867.37,Boeing,30-40,5.425679012345679,12.0,365542.3911728395,81.0,801,17.6096,0.012345679012345678
Cessna 172,1995.0,1.0,Piston,4.0,44.83,502.94,30.0,North America,194752.9,Cessna,20-30,125.735,1.0,48688.225,4.0,425,49.8594,0.25
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,12.03,562.92,36.0,Africa,12421881.56,Bombardier,30-40,11.2584,12.0,248437.6312,25.0,419,17.6592,0.04
Cessna 172,1992.0,1.0,Piston,4.0,13.62,4571.03,33.0,North America,212957.46,Cessna,30-40,1142.7575,1.0,53239.365,4.0,425,59.330299999999994,0.25
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,7.32,4643.88,3.0,North America,23808184.46,Bombardier,0-10,92.8776,12.0,476163.6892,25.0,419,53.7588,0.04
Airbus A320,2014.0,2.0,Turbofan,180.0,9.56,4061.09,11.0,North America,120413715.44,Airbus,10-20,22.561611111111112,12.0,668965.0857777777,90.0,831,50.1709,0.011111111111111112
Boeing 777,2019.0,2.0,Turbofan,396.0,3.13,888.68,6.0,Asia,780884665.66,Boeing,0-10,2.244141414141414,12.0,1971930.9738888887,198.0,801,12.0168,0.005050505050505051
Cessna 172,1989.0,1.0,Piston,4.0,38.82,1351.38,36.0,Asia,239969.89,Cessna,30-40,337.845,1.0,59992.4725,4.0,425,52.333800000000004,0.25
Boeing 777,2009.0,2.0,Turbofan,396.0,9.55,3460.0,16.0,South America,531636294.57,Boeing,10-20,8.737373737373737,12.0,1342515.8953787878,198.0,801,44.150000000000006,0.005050505050505051
Boeing 777,2018.0,2.0,Turbofan,396.0,11.23,4367.76,7.0,Australia,899709112.07,Boeing,0-10,11.029696969696971,12.0,2271992.7072474747,198.0,801,54.9076,0.005050505050505051
Cessna 172,2018.0,1.0,Piston,4.0,18.33,4217.96,7.0,South America,420782.71,Cessna,0-10,1054.49,1.0,105195.6775,4.0,425,60.5096,0.25
Cessna 172,2001.0,1.0,Piston,4.0,23.8,2195.67,24.0,Australia,227133.72,Cessna,20-30,548.9175,1.0,56783.43,4.0,425,45.7567,0.25
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,14.76,2959.59,39.0,Asia,10744455.78,Bombardier,30-40,59.1918,12.0,214889.1156,25.0,419,44.3559,0.04
Boeing 737,2015.0,2.0,Turbofan,162.0,4.69,3305.89,10.0,Africa,110933235.26,Boeing,0-10,20.406728395061727,12.0,684773.0571604939,81.0,801,37.7489,0.012345679012345678
Boeing 777,2009.0,2.0,Turbofan,396.0,3.55,2249.58,16.0,Europe,550583541.33,Boeing,10-20,5.680757575757576,12.0,1390362.4781060608,198.0,801,26.0458,0.005050505050505051
Airbus A320,2007.0,2.0,Turbofan,180.0,14.32,4628.0,18.0,Asia,111128108.65,Airbus,10-20,25.711111111111112,12.0,617378.3813888889,90.0,831,60.6,0.011111111111111112
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,3.73,4615.78,30.0,North America,12607669.13,Bombardier,20-30,92.31559999999999,12.0,252153.3826,25.0,419,49.8878,0.04
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,12.47,4245.64,25.0,Europe,12254861.58,Bombardier,20-30,84.9128,12.0,245097.2316,25.0,419,54.9264,0.04
Airbus A350,2002.0,2.0,Turbofan,350.0,2.18,1954.55,23.0,Australia,405346408.13,Airbus,20-30,5.584428571428571,12.0,1158132.5946571429,175.0,831,21.7255,0.005714285714285714
Airbus A350,1992.0,2.0,Turbofan,350.0,11.82,4698.57,33.0,Europe,344088810.03,Airbus,30-40,13.424485714285714,12.0,983110.8857999999,175.0,831,58.8057,0.005714285714285714
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,2.28,2041.43,12.0,Europe,20900982.14,Bombardier,10-20,40.8286,12.0,418019.64280000003,25.0,419,22.694300000000002,0.04
Airbus A350,1983.0,2.0,Turbofan,350.0,2.19,1565.87,42.0,Africa,421658250.63,Airbus,40+,4.473914285714286,12.0,1204737.8589428572,175.0,831,17.8487,0.005714285714285714
Boeing 777,1981.0,2.0,Turbofan,396.0,10.34,713.96,44.0,Australia,388621390.87,Boeing,40+,1.802929292929293,12.0,981367.1486616161,198.0,801,17.4796,0.005050505050505051
Airbus A320,1980.0,2.0,Turbofan,180.0,2.92,3238.66,45.0,Asia,74408713.84,Airbus,40+,17.992555555555555,12.0,413381.7435555556,90.0,831,35.3066,0.011111111111111112
Airbus A350,1995.0,2.0,Turbofan,350.0,11.37,3483.96,30.0,Asia,423053589.51,Airbus,20-30,9.95417142857143,12.0,1208724.541457143,175.0,831,46.2096,0.005714285714285714
Boeing 777,2013.0,2.0,Turbofan,396.0,5.28,1028.76,12.0,South America,695013999.61,Boeing,10-20,2.5978787878787877,12.0,1755085.8576010102,198.0,801,15.567599999999999,0.005050505050505051
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,14.99,3186.1,41.0,Africa,11439555.71,Bombardier,40+,63.722,12.0,228791.1142,25.0,419,46.851,0.04
Cessna 172,2002.0,1.0,Piston,4.0,20.98,2516.72,23.0,Asia,209024.19,Cessna,20-30,629.18,1.0,52256.0475,4.0,425,46.1472,0.25
Airbus A320,1982.0,2.0,Turbofan,180.0,13.69,506.59,43.0,South America,61929252.25,Airbus,40+,2.814388888888889,12.0,344051.4013888889,90.0,831,18.7559,0.011111111111111112
Boeing 737,1981.0,2.0,Turbofan,162.0,8.39,1518.26,44.0,Asia,59680759.25,Boeing,40+,9.371975308641975,12.0,368399.7484567901,81.0,801,23.5726,0.012345679012345678
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,12.34,3612.4,35.0,South America,12238421.06,Bombardier,30-40,72.248,12.0,244768.4212,25.0,419,48.464,0.04
Airbus A320,1999.0,2.0,Turbofan,180.0,3.63,2040.27,26.0,South America,67928038.75,Airbus,20-30,11.334833333333334,12.0,377377.99305555556,90.0,831,24.0327,0.011111111111111112
Boeing 777,2020.0,2.0,Turbofan,396.0,6.66,2270.38,5.0,Asia,782922590.07,Boeing,0-10,5.733282828282829,12.0,1977077.2476515153,198.0,801,29.3638,0.005050505050505051
Boeing 777,2002.0,2.0,Turbofan,396.0,4.59,827.0,23.0,Africa,516841739.32,Boeing,20-30,2.0883838383838382,12.0,1305155.9073737373,198.0,801,12.86,0.005050505050505051
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,2.83,3823.46,26.0,Africa,11817210.16,Bombardier,20-30,76.4692,12.0,236344.2032,25.0,419,41.0646,0.04
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,2.16,820.66,10.0,Asia,20660642.47,Bombardier,0-10,16.4132,12.0,413212.84939999995,25.0,419,10.3666,0.04
Boeing 777,1982.0,2.0,Turbofan,396.0,4.68,2858.11,43.0,Asia,417204930.51,Boeing,40+,7.217449494949495,12.0,1053547.8043181817,198.0,801,33.2611,0.005050505050505051
Cessna 172,2004.0,1.0,Piston,4.0,33.15,4401.64,21.0,North America,309612.09,Cessna,20-30,1100.41,1.0,77403.0225,4.0,425,77.16640000000001,0.25
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,9.94,3904.49,26.0,North America,11039915.04,Bombardier,20-30,78.0898,12.0,220798.30079999997,25.0,419,48.984899999999996,0.04
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,11.08,4670.18,39.0,Europe,13164275.26,Bombardier,30-40,93.40360000000001,12.0,263285.5052,25.0,419,57.781800000000004,0.04
Cessna 172,1990.0,1.0,Piston,4.0,49.42,3646.58,35.0,Asia,210966.09,Cessna,30-40,911.645,1.0,52741.5225,4.0,425,85.8858,0.25
Airbus A350,1992.0,2.0,Turbofan,350.0,8.23,3823.47,33.0,North America,415616521.58,Airbus,30-40,10.924199999999999,12.0,1187475.7759428571,175.0,831,46.46469999999999,0.005714285714285714
Airbus A350,2005.0,2.0,Turbofan,350.0,9.85,2227.33,20.0,South America,541657740.68,Airbus,10-20,6.3637999999999995,12.0,1547593.5447999998,175.0,831,32.1233,0.005714285714285714
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,2.34,1164.4,39.0,Europe,12008893.73,Bombardier,30-40,23.288,12.0,240177.8746,25.0,419,13.984000000000002,0.04
Boeing 777,1998.0,2.0,Turbofan,396.0,12.87,4232.85,27.0,Africa,379355761.2,Boeing,20-30,10.689015151515152,12.0,957969.0939393939,198.0,801,55.1985,0.005050505050505051
Boeing 777,2000.0,2.0,Turbofan,396.0,12.04,586.28,25.0,Australia,368031920.05,Boeing,20-30,1.4805050505050505,12.0,929373.535479798,198.0,801,17.9028,0.005050505050505051
Airbus A350,1995.0,2.0,Turbofan,350.0,3.18,1459.56,30.0,Asia,412085897.79,Airbus,20-30,4.170171428571428,12.0,1177388.2794,175.0,831,17.7756,0.005714285714285714
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,7.21,1130.12,30.0,Europe,12176442.31,Bombardier,20-30,22.6024,12.0,243528.8462,25.0,419,18.5112,0.04
Airbus A350,2023.0,2.0,Turbofan,350.0,8.11,2585.97,2.0,Australia,771868695.57,Airbus,0-10,7.388485714285713,12.0,2205339.1302,175.0,831,33.9697,0.005714285714285714
Cessna 172,1987.0,1.0,Piston,4.0,37.0,4011.05,38.0,North America,224903.68,Cessna,30-40,1002.7625,1.0,56225.92,4.0,425,77.1105,0.25
Airbus A350,1987.0,2.0,Turbofan,350.0,4.09,1037.23,38.0,Europe,390124412.8,Airbus,30-40,2.9635142857142855,12.0,1114641.1794285714,175.0,831,14.4623,0.005714285714285714
Boeing 777,2022.0,2.0,Turbofan,396.0,2.62,983.05,3.0,North America,850269243.95,Boeing,0-10,2.4824494949494946,12.0,2147144.555429293,198.0,801,12.450499999999998,0.005050505050505051
Airbus A320,1984.0,2.0,Turbofan,180.0,14.53,2774.55,41.0,Europe,78247600.78,Airbus,40+,15.414166666666668,12.0,434708.8932222222,90.0,831,42.2755,0.011111111111111112
Cessna 172,1987.0,1.0,Piston,4.0,13.9,2637.54,38.0,Australia,236544.87,Cessna,30-40,659.385,1.0,59136.2175,4.0,425,40.2754,0.25
Airbus A320,2010.0,2.0,Turbofan,180.0,4.88,3063.67,15.0,North America,106725844.56,Airbus,10-20,17.02038888888889,12.0,592921.3586666667,90.0,831,35.5167,0.011111111111111112
Boeing 777,1984.0,2.0,Turbofan,396.0,11.51,2699.63,41.0,Asia,336368238.48,Boeing,40+,6.817247474747475,12.0,849414.7436363637,198.0,801,38.5063,0.005050505050505051
Cessna 172,2014.0,1.0,Piston,4.0,30.62,1582.41,11.0,Europe,336237.33,Cessna,10-20,395.6025,1.0,84059.3325,4.0,425,46.444100000000006,0.25
Airbus A320,2009.0,2.0,Turbofan,180.0,9.26,3124.49,16.0,Europe,101037910.22,Airbus,10-20,17.358277777777776,12.0,561321.7234444445,90.0,831,40.5049,0.011111111111111112
Airbus A350,2011.0,2.0,Turbofan,350.0,10.3,1864.95,14.0,South America,596540295.72,Airbus,10-20,5.328428571428572,12.0,1704400.8449142857,175.0,831,28.9495,0.005714285714285714
Airbus A320,2002.0,2.0,Turbofan,180.0,14.99,4421.0,23.0,South America,77456711.04,Airbus,20-30,24.56111111111111,12.0,430315.0613333334,90.0,831,59.2,0.011111111111111112
Airbus A320,2014.0,2.0,Turbofan,180.0,12.42,2997.51,11.0,North America,122556134.48,Airbus,10-20,16.652833333333334,12.0,680867.4137777778,90.0,831,42.3951,0.011111111111111112
Boeing 777,2009.0,2.0,Turbofan,396.0,8.03,2669.37,16.0,South America,608315199.07,Boeing,10-20,6.740833333333333,12.0,1536149.4926010102,198.0,801,34.7237,0.005050505050505051
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,12.21,3007.28,45.0,South America,10895354.83,Bombardier,40+,60.1456,12.0,217907.0966,25.0,419,42.2828,0.04
Bombardier CRJ200,2009.0,2.0,Turbofan,50.0,7.31,2639.55,16.0,Africa,18551335.0,Bombardier,10-20,52.791000000000004,12.0,371026.7,25.0,419,33.7055,0.04
Airbus A320,2009.0,2.0,Turbofan,180.0,15.0,2132.32,16.0,Europe,103778123.74,Airbus,10-20,11.846222222222224,12.0,576545.1318888889,90.0,831,36.3232,0.011111111111111112
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,13.71,1948.81,29.0,Europe,13207480.75,Bombardier,20-30,38.9762,12.0,264149.615,25.0,419,33.1981,0.04
Boeing 737,2004.0,2.0,Turbofan,162.0,12.37,2814.11,21.0,Asia,80970585.01,Boeing,20-30,17.371049382716052,12.0,499818.42598765437,81.0,801,40.5111,0.012345679012345678
Airbus A350,2017.0,2.0,Turbofan,350.0,3.79,4393.9,8.0,South America,781349405.26,Airbus,0-10,12.553999999999998,12.0,2232426.8721714285,175.0,831,47.729,0.005714285714285714
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,9.39,3066.08,22.0,North America,14994130.4,Bombardier,20-30,61.3216,12.0,299882.608,25.0,419,40.050799999999995,0.04
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,9.75,501.85,15.0,South America,16614826.97,Bombardier,10-20,10.037,12.0,332296.5394,25.0,419,14.7685,0.04
Airbus A350,1980.0,2.0,Turbofan,350.0,11.18,2093.47,45.0,Asia,389067350.28,Airbus,40+,5.981342857142857,12.0,1111621.0007999998,175.0,831,32.1147,0.005714285714285714
Boeing 737,1980.0,2.0,Turbofan,162.0,10.97,2999.79,45.0,Australia,70200210.41,Boeing,40+,18.517222222222223,12.0,433334.6321604938,81.0,801,40.9679,0.012345679012345678
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,5.64,4125.73,13.0,Australia,16863260.94,Bombardier,10-20,82.51459999999999,12.0,337265.21880000003,25.0,419,46.897299999999994,0.04
Boeing 737,2002.0,2.0,Turbofan,162.0,11.38,1293.92,23.0,North America,78231249.12,Boeing,20-30,7.987160493827161,12.0,482908.94518518524,81.0,801,24.319200000000002,0.012345679012345678
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,11.12,946.82,34.0,Australia,12241867.74,Bombardier,30-40,18.936400000000003,12.0,244837.3548,25.0,419,20.5882,0.04
Airbus A350,1988.0,2.0,Turbofan,350.0,4.73,2569.2,37.0,Africa,363534616.19,Airbus,30-40,7.340571428571428,12.0,1038670.3319714286,175.0,831,30.422,0.005714285714285714
Airbus A320,2005.0,2.0,Turbofan,180.0,7.98,2931.29,20.0,South America,105186855.17,Airbus,10-20,16.284944444444445,12.0,584371.4176111111,90.0,831,37.2929,0.011111111111111112
Airbus A320,2012.0,2.0,Turbofan,180.0,11.93,4886.69,13.0,Africa,122475739.61,Airbus,10-20,27.148277777777775,12.0,680420.7756111111,90.0,831,60.796899999999994,0.011111111111111112
Airbus A320,1991.0,2.0,Turbofan,180.0,7.23,3405.61,34.0,Africa,82680538.26,Airbus,30-40,18.920055555555557,12.0,459336.3236666667,90.0,831,41.286100000000005,0.011111111111111112
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,14.72,2010.25,24.0,North America,14118381.46,Bombardier,20-30,40.205,12.0,282367.6292,25.0,419,34.8225,0.04
Airbus A320,2009.0,2.0,Turbofan,180.0,4.03,1116.29,16.0,Asia,112929224.56,Airbus,10-20,6.201611111111111,12.0,627384.5808888889,90.0,831,15.192900000000002,0.011111111111111112
Boeing 777,2021.0,2.0,Turbofan,396.0,13.48,4397.85,4.0,Asia,662993106.49,Boeing,0-10,11.10568181818182,12.0,1674225.016388889,198.0,801,57.4585,0.005050505050505051
Boeing 737,2020.0,2.0,Turbofan,162.0,4.44,1503.28,5.0,Africa,141627002.96,Boeing,0-10,9.279506172839506,12.0,874240.7590123457,81.0,801,19.4728,0.012345679012345678
Cessna 172,2002.0,1.0,Piston,4.0,31.88,3734.13,23.0,Asia,281184.66,Cessna,20-30,933.5325,1.0,70296.165,4.0,425,69.2213,0.25
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,4.2,1947.43,14.0,Asia,21221343.02,Bombardier,10-20,38.9486,12.0,424426.8604,25.0,419,23.6743,0.04
Airbus A320,2018.0,2.0,Turbofan,180.0,7.85,935.04,7.0,Asia,121109153.47,Airbus,0-10,5.1946666666666665,12.0,672828.6303888889,90.0,831,17.200400000000002,0.011111111111111112
Boeing 777,1996.0,2.0,Turbofan,396.0,4.77,4670.56,29.0,Europe,375144922.08,Boeing,20-30,11.794343434343435,12.0,947335.6618181817,198.0,801,51.4756,0.005050505050505051
Airbus A320,2013.0,2.0,Turbofan,180.0,5.04,1836.85,12.0,Europe,131715672.98,Airbus,10-20,10.204722222222221,12.0,731753.7387777778,90.0,831,23.4085,0.011111111111111112
Airbus A320,1989.0,2.0,Turbofan,180.0,12.81,2678.96,36.0,North America,76845813.88,Airbus,30-40,14.883111111111111,12.0,426921.1882222222,90.0,831,39.5996,0.011111111111111112
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,2.59,751.42,25.0,Asia,14486589.53,Bombardier,20-30,15.0284,12.0,289731.7906,25.0,419,10.104199999999999,0.04
Cessna 172,2014.0,1.0,Piston,4.0,45.1,1634.98,11.0,North America,291872.63,Cessna,10-20,408.745,1.0,72968.1575,4.0,425,61.4498,0.25
Airbus A350,1980.0,2.0,Turbofan,350.0,12.74,1417.98,45.0,Asia,348122372.84,Airbus,40+,4.051371428571429,12.0,994635.3509714284,175.0,831,26.919800000000002,0.005714285714285714
Boeing 777,2010.0,2.0,Turbofan,396.0,3.54,2264.58,15.0,South America,553152320.54,Boeing,10-20,5.718636363636364,12.0,1396849.2942929291,198.0,801,26.1858,0.005050505050505051
Boeing 777,1986.0,2.0,Turbofan,396.0,2.38,2093.59,39.0,Australia,399004242.64,Boeing,30-40,5.286843434343434,12.0,1007586.4713131313,198.0,801,23.3159,0.005050505050505051
Boeing 777,2017.0,2.0,Turbofan,396.0,14.2,4659.64,8.0,South America,829504565.29,Boeing,0-10,11.766767676767678,12.0,2094708.4982070706,198.0,801,60.796400000000006,0.005050505050505051
Boeing 737,2020.0,2.0,Turbofan,162.0,12.73,3253.68,5.0,North America,129468337.16,Boeing,0-10,20.084444444444443,12.0,799187.2664197531,81.0,801,45.2668,0.012345679012345678
Boeing 737,2003.0,2.0,Turbofan,162.0,8.97,3641.73,22.0,South America,83389306.25,Boeing,20-30,22.479814814814816,12.0,514748.8040123457,81.0,801,45.3873,0.012345679012345678
Boeing 737,1992.0,2.0,Turbofan,162.0,8.26,3769.12,33.0,South America,56263732.74,Boeing,30-40,23.266172839506172,12.0,347306.9922222222,81.0,801,45.9512,0.012345679012345678
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,2.98,4878.17,32.0,Africa,14082803.58,Bombardier,30-40,97.5634,12.0,281656.0716,25.0,419,51.7617,0.04
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,5.79,4408.83,10.0,North America,22645263.77,Bombardier,0-10,88.1766,12.0,452905.2754,25.0,419,49.878299999999996,0.04
Boeing 777,2016.0,2.0,Turbofan,396.0,11.42,4938.46,9.0,Asia,698358665.06,Boeing,0-10,12.470858585858586,12.0,1763531.9824747473,198.0,801,60.8046,0.005050505050505051
Airbus A350,1981.0,2.0,Turbofan,350.0,11.48,1598.43,44.0,South America,383748077.42,Airbus,40+,4.566942857142857,12.0,1096423.0783428573,175.0,831,27.4643,0.005714285714285714
Cessna 172,2002.0,1.0,Piston,4.0,39.87,2546.79,23.0,North America,255375.36,Cessna,20-30,636.6975,1.0,63843.84,4.0,425,65.33789999999999,0.25
Boeing 737,1995.0,2.0,Turbofan,162.0,12.57,2701.99,30.0,North America,66315759.57,Boeing,20-30,16.67895061728395,12.0,409356.54055555555,81.0,801,39.5899,0.012345679012345678
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,13.34,1074.19,31.0,North America,13903329.45,Bombardier,30-40,21.483800000000002,12.0,278066.589,25.0,419,24.0819,0.04
Boeing 777,1996.0,2.0,Turbofan,396.0,9.2,727.75,29.0,South America,371281311.74,Boeing,20-30,1.8377525252525253,12.0,937579.0700505051,198.0,801,16.4775,0.005050505050505051
Cessna 172,1995.0,1.0,Piston,4.0,18.25,3733.4,30.0,North America,224626.58,Cessna,20-30,933.35,1.0,56156.645,4.0,425,55.584,0.25
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,7.16,609.14,38.0,Asia,13007942.26,Bombardier,30-40,12.1828,12.0,260158.84519999998,25.0,419,13.2514,0.04
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,9.87,2835.22,25.0,North America,13161049.1,Bombardier,20-30,56.70439999999999,12.0,263220.982,25.0,419,38.2222,0.04
Airbus A320,1994.0,2.0,Turbofan,180.0,6.88,870.42,31.0,Europe,73231325.09,Airbus,30-40,4.835666666666667,12.0,406840.69494444446,90.0,831,15.5842,0.011111111111111112
Boeing 777,2012.0,2.0,Turbofan,396.0,7.45,1044.61,13.0,Africa,612085149.0,Boeing,10-20,2.6379040404040404,12.0,1545669.5681818181,198.0,801,17.8961,0.005050505050505051
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,6.67,2471.55,36.0,North America,11676768.6,Bombardier,30-40,49.431000000000004,12.0,233535.372,25.0,419,31.3855,0.04
