Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
-0.2824360826890978,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.4453783472560293,-0.6400605131636896,-1.142854312056603,-0.2848860683325409,0.3347217678399965,-0.14603365718067696,-1.3994378476027791,-0.4527175412813048,0.4413194779542563,0.34400555321673454,-0.20895584195301123,-2.4592004583789246,-0.4531384028650311,-0.46629949470938203
1.481112154459162,-1.6804472520376192,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.43509357037089574,1.1383168349715036,1.680447252037624,0.8811564957685288,-2.027680045797674,1.7366216029051078,1.6678783578574274,2.303366985379395,-2.2659321646883037,-1.9353700375731058,-1.2961043199109512,-2.929117928185402,0.9554706096794767,2.2412642036131047
-1.4581349074546044,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.4407608286858236,1.2497218675763773,-0.5154539644801082,-0.8679073503830758,0.3491188495907454,-1.0873612872235694,-0.6326087962377276,-0.03072789812853776,0.4413194779542563,0.2775762122859035,-0.08188653933455073,-2.421707043234791,0.4524443327903038,-0.4819672888711585
-0.2824360826890978,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.3707553034804305,-1.1677286307650068,-0.2801788341389226,1.4641777778190639,0.13416222294404995,-0.14603365718067696,-0.6326087962377276,-0.7009390675606851,0.4413194779542563,-0.15430921010294668,-0.20895584195301123,-2.4592004583789246,-0.9121352594591201,-0.46629949470938203
-0.2824360826890978,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.870225487202767,1.5117830457330805,-1.3781294423977886,1.4641777778190639,0.3956832876063071,-0.14603365718067696,-1.3994378476027791,0.0777948040700394,0.4413194779542563,0.4954720063144349,-0.20895584195301123,-2.4592004583789246,0.5986550056102508,-0.46629949470938203
1.481112154459162,1.613404572738979,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.6466469102811996,-0.8367109115790048,-1.6134045727389743,0.298135213717994,-1.8071221338561205,1.7366216029051078,-1.3994378476027791,1.7231888494999794,-2.2659321646883037,-1.3873708271039997,-1.2961043199109512,-2.929117928185402,0.3600945937177973,2.2412642036131047
-0.870285495071851,0.5938790079271747,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.6840281340476934,0.9590855695208145,-0.5938790079271701,-1.4509286324336106,0.9596189120398143,-1.0873612872235694,-0.6326087962377276,-0.47539903960018304,0.4413194779542563,1.149406346702928,1.1182124298397986,-2.421707043234791,0.38139518015809254,-0.5506832870661489
0.8932627420764088,-0.3472215134375676,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.9147742813667277,0.31469377738275855,0.3472215134375723,1.4641777778190639,-0.5503159518838828,0.7952939728622155,0.134220255127324,0.5517713601158819,0.4413194779542563,-0.7146618671783123,-0.9996092804678767,-2.9366166112142285,-0.3588001986421738,-0.12026011013441844
0.3054133296936555,0.9860042251624841,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.2991145455997341,-0.5915424214795522,-0.9860042251624793,0.8811564957685288,1.061090884987009,-0.14603365718067696,-0.6326087962377276,-0.9281410586947432,0.4413194779542563,1.281748364920058,1.4429450920869753,-2.4592004583789246,-0.7359129222182368,-0.5591604415547268
-1.4581349074546044,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.1991952608494274,0.9577926827629955,0.42564655688463415,-1.4509286324336106,0.26477877621123447,-1.0873612872235694,0.134220255127324,-0.08494982749150921,0.4413194779542563,0.06802293064411549,-0.08188653933455073,-2.421707043234791,0.2633985500132537,-0.4819672888711585
0.8932627420764088,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.3502200281945997,0.5468946907196565,1.3667470782493765,-1.4509286324336106,-0.5272037377873524,0.7952939728622155,1.6678783578574274,0.6077621857583311,0.4413194779542563,-0.6572368742037753,-0.9996092804678767,-2.9366166112142285,-0.09104690209657529,-0.12026011013441844
-0.2824360826890978,0.9075791817154222,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8602017423195959,-0.33209024234910606,-0.9075791817154175,-0.8679073503830758,0.35423023789162816,-0.14603365718067696,-0.6326087962377276,-0.3433066542795154,0.4413194779542563,0.39247676181970953,-0.20895584195301123,-2.4592004583789246,-0.6896610996962889,-0.46629949470938203
0.3054133296936555,-0.19037142654344383,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.6226864835407098,-0.08111537459477812,0.19037142654344857,-0.8679073503830758,0.883253589694239,-0.14603365718067696,0.134220255127324,-0.7750735690288444,0.4413194779542563,0.8398892616659333,1.4429450920869753,-2.4592004583789246,-0.4291413838059934,-0.5591604415547268
-0.2824360826890978,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8784177155114558,0.7433438013762693,1.131471947908191,0.8811564957685288,0.1595534477717949,-0.14603365718067696,0.9010493064923756,-0.06504442659621087,0.4413194779542563,-0.09122163073939668,-0.20895584195301123,-2.4592004583789246,0.16120498501068042,-0.46629949470938203
-0.870285495071851,0.6723040513742367,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5057289872384496,0.12933871896539395,-0.6723040513742319,-1.4509286324336106,1.0179278347837768,-1.0873612872235694,-0.6326087962377276,-0.6530200349175349,0.4413194779542563,1.2942822080772347,1.1182124298397986,-2.421707043234791,0.19192461690000795,-0.5506832870661489
-0.870285495071851,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.6687607432137797,1.5294576593145208,-0.8291541382683556,1.4641777778190639,1.007149620258525,-1.0873612872235694,-0.6326087962377276,-0.37724007586378266,0.4413194779542563,1.2675023758027903,1.1182124298397986,-2.421707043234791,0.6397971498820701,-0.5506832870661489
0.8932627420764088,1.064429268609546,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.3049503593027873,1.6972851990510351,-1.0644292686095411,0.8811564957685288,-0.33962618348296814,0.7952939728622155,-1.3994378476027791,0.8289254549707166,0.4413194779542563,-0.19117808827792768,-0.9996092804678767,-2.9366166112142285,1.3328542077651848,-0.12026011013441844
-0.870285495071851,-1.4451721216964335,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5952819868502403,1.0826685115271792,1.4451721216964384,0.8811564957685288,0.8922723735655236,-1.0873612872235694,1.6678783578574274,-0.45278425536357486,0.4413194779542563,0.9820754090239112,1.1182124298397986,-2.421707043234791,1.0017162759625693,-0.5506832870661489
0.3054133296936555,-0.11194638309638197,0.4413194779542566,0.44131947795425625,1.438911138103239,0.36477529646025547,0.9452818743759577,0.1119463830963867,-0.8679073503830758,0.908427843105932,-0.14603365718067696,0.134220255127324,-0.5485441221790882,0.4413194779542563,0.9024378476508369,1.4429450920869753,-2.4592004583789246,0.7650335169210669,-0.5591604415547268
-0.2824360826890978,-0.3472215134375676,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.13509804545565426,1.3125855829864934,0.3472215134375723,-0.2848860683325409,0.12089991423409437,-0.14603365718067696,0.134220255127324,0.04378443555190108,0.4413194779542563,-0.1872610213994073,-0.20895584195301123,-2.4592004583789246,0.8367167621554022,-0.46629949470938203
-0.2824360826890978,-0.3472215134375676,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.5057289872384496,-0.16247433829488997,0.3472215134375723,-1.4509286324336106,0.08445721667190367,-0.14603365718067696,0.134220255127324,-0.290335438516152,0.4413194779542563,-0.27780729915849756,-0.20895584195301123,-2.4592004583789246,-0.04012249428324484,-0.46629949470938203
-0.870285495071851,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.21413179026301302,-1.1093551807413276,-0.8291541382683556,-0.2848860683325409,0.966134912654934,-1.0873612872235694,-0.6326087962377276,-1.0746329794188938,0.4413194779542563,1.165596170112397,1.1182124298397986,-2.421707043234791,-1.118123011566717,-0.5506832870661489
0.3054133296936555,1.6918296161860409,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.037953842929381,-0.22899220070914098,-1.691829616186036,0.298135213717994,1.1768124813570158,-0.14603365718067696,-1.3994378476027791,-0.8156993005115882,0.4413194779542563,1.569273277057177,1.4429450920869753,-2.4592004583789246,-0.6476940194178222,-0.5591604415547268
-0.2824360826890978,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.5571925484513887,1.6290718743615609,-1.6134045727389743,1.4641777778190639,0.30239226833600397,-0.14603365718067696,-1.3994378476027791,0.0969877130124372,0.4413194779542563,0.26367891814990546,-0.20895584195301123,-2.4592004583789246,0.9492528084353443,-0.46629949470938203
-0.2824360826890978,1.2212793555036696,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.311957948893608,0.8150486944955421,-1.221279355503665,-1.4509286324336106,0.31833024403314913,-0.14603365718067696,-1.3994378476027791,-0.05024668549072859,0.4413194779542563,0.3032787862139576,-0.20895584195301123,-2.4592004583789246,0.1289586058851695,-0.46629949470938203
0.3054133296936555,0.5154539644801129,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.6909921626476964,-1.5093294409566278,-0.5154539644801082,0.8811564957685288,0.9192789402287294,-0.14603365718067696,-0.6326087962377276,-1.3600051799633202,0.4413194779542563,0.9293987587656907,1.4429450920869753,-2.4592004583789246,-1.5833130444495158,-0.5591604415547268
-0.870285495071851,1.3781294423977934,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.17496513260332908,1.3984270702361692,-1.3781294423977886,-0.2848860683325409,1.1268544675818986,-1.0873612872235694,-1.3994378476027791,-0.398465038433519,0.4413194779542563,1.5649241762581234,1.1182124298397986,-2.421707043234791,0.8902021653326527,-0.5506832870661489
0.8932627420764088,-1.6020222085905573,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.695651837998784,0.04827394506646218,1.602022208590562,0.8811564957685288,-0.5193610750997691,0.7952939728622155,1.6678783578574274,0.48067043415640287,0.4413194779542563,-0.6377508602728753,-0.9996092804678767,-2.9366166112142285,-0.3459521281505852,-0.12026011013441844
0.8932627420764088,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.3873807472002874,1.2031779442948973,0.42564655688463415,-1.4509286324336106,-0.43939064550033796,0.7952939728622155,0.134220255127324,0.7433146549821722,0.4413194779542563,-0.439054875534327,-0.9996092804678767,-2.9366166112142285,0.9818069995036343,-0.12026011013441844
0.3054133296936555,-1.6020222085905573,0.4413194779542566,0.44131947795425625,1.438911138103239,0.5723103832679214,-1.27727562252032,1.602022208590562,-0.2848860683325409,0.8315945468705498,-0.14603365718067696,1.6678783578574274,-1.2196762955712699,0.4413194779542563,0.7115359106736743,1.4429450920869753,-2.4592004583789246,-0.8884337398651498,-0.5591604415547268
-1.4581349074546044,-1.5235971651434954,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.8319914016494955,-0.22846575580176573,1.5235971651435,-1.4509286324336106,0.19558851591096266,-1.0873612872235694,1.6678783578574274,-0.3719880654814786,0.4413194779542563,-0.10388871010985502,-0.08188653933455073,-2.421707043234791,-0.60048797987326,-0.4819672888711585
0.3054133296936555,-0.8961968175670005,0.4413194779542566,0.44131947795425625,1.438911138103239,0.581747974001043,-0.8534719884094115,0.8961968175670053,1.4641777778190639,0.79055071707647,-0.14603365718067696,0.9010493064923756,-1.0241488258265576,0.4413194779542563,0.6095573962542744,1.4429450920869753,-2.4592004583789246,-0.5458882974631503,-0.5591604415547268
0.8932627420764088,-1.6020222085905573,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.626081877311241,0.5126138370452732,1.602022208590562,0.298135213717994,-0.4226192057532414,0.7952939728622155,1.6678783578574274,0.5998049436650006,0.4413194779542563,-0.39738423278358775,-0.9996092804678767,-2.9366166112142285,0.5668826568766189,-0.12026011013441844
1.481112154459162,0.6723040513742367,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.39327655978163595,-1.5624539255802998,-0.6723040513742319,-0.2848860683325409,-1.8528156831188431,1.7366216029051078,-0.6326087962377276,1.2070240368619918,-2.2659321646883037,-1.5009014512368795,-1.2961043199109512,-2.929117928185402,-1.2143203999239587,2.2412642036131047
0.3054133296936555,1.1428543120566077,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.241372274082544,-1.012210611656828,-1.142854312056603,1.4641777778190639,1.031510218079502,-0.14603365718067696,-1.3994378476027791,-1.090431252598844,0.4413194779542563,1.2082514718215325,1.4429450920869753,-2.4592004583789246,-1.3111334121667582,-0.5591604415547268
-0.2824360826890978,-0.8961968175670005,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.6773855773109703,0.9586984776771561,0.8961968175670053,0.8811564957685288,0.08810822579490807,-0.14603365718067696,0.9010493064923756,-0.021615522564717753,0.4413194779542563,-0.26873592767551246,-0.20895584195301123,-2.4592004583789246,0.18470334872241645,-0.46629949470938203
1.481112154459162,0.12332874724480361,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.0780067134658315,1.1233596061325453,-0.12332874724479888,-0.2848860683325409,-1.9735764901577875,1.7366216029051078,0.134220255127324,2.3004976028626194,-2.2659321646883037,-1.8009443669503353,-1.2961043199109512,-2.929117928185402,1.3689728611308536,2.2412642036131047
-0.870285495071851,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.38383274574082255,1.2255750783689692,0.7393467306728816,0.298135213717994,0.8395882265743886,-1.0873612872235694,0.9010493064923756,-0.42761428713994293,0.4413194779542563,0.8511750412068645,1.1182124298397986,-2.421707043234791,0.9977701268561444,-0.5506832870661489
0.8932627420764088,-0.5824966437787531,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.8915579883246496,1.2227802752577561,0.5824966437787579,1.4641777778190639,-0.5334578948226868,0.7952939728622155,0.9010493064923756,0.7469440108372362,0.4413194779542563,-0.6727760586269329,-0.9996092804678767,-2.9366166112142285,0.539370425431047,-0.12026011013441844
0.8932627420764088,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.6240469946869687,-0.6586022124749247,1.2098969913552526,0.8811564957685288,-0.5193587615869887,0.7952939728622155,0.9010493064923756,0.23994796857772696,0.4413194779542563,-0.6377451120791892,-0.9996092804678767,-2.9366166112142285,-0.36568902992156405,-0.12026011013441844
-0.2824360826890978,-1.28832203480231,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.6991544256274296,0.8513888767781881,1.2883220348023146,-0.8679073503830758,0.1701695255115507,-0.14603365718067696,0.9010493064923756,-0.04287881052047683,0.4413194779542563,-0.06484469437822445,-0.20895584195301123,-2.4592004583789246,0.09629360251747947,-0.46629949470938203
1.481112154459162,1.2997043989507315,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.4980336727821316,-0.04525518619826841,-1.2997043989507269,0.298135213717994,-1.8400261697361597,1.7366216029051078,-1.3994378476027791,2.022053499860723,-2.2659321646883037,-1.4691245152646302,-1.2961043199109512,-2.929117928185402,0.04877975103013844,2.2412642036131047
0.8932627420764088,-1.5235971651434954,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.9262393509238351,0.20658676728585418,1.5235971651435,1.4641777778190639,-0.5073713542527001,0.7952939728622155,1.6678783578574274,0.5238877307246115,0.4413194779542563,-0.6079609915576432,-0.9996092804678767,-2.9366166112142285,-0.2767005972642029,-0.12026011013441844
0.3054133296936555,-0.3472215134375676,0.4413194779542566,0.44131947795425625,1.438911138103239,0.3861989588092926,0.1593460786857891,0.3472215134375723,0.8811564957685288,0.8114826750383242,-0.14603365718067696,0.134220255127324,-0.7141776410951779,0.4413194779542563,0.6615654551276722,1.4429450920869753,-2.4592004583789246,0.15114569072066789,-0.5591604415547268
