Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Airbus A350,1981.0,2.0,Turbofan,350.0,11.48,1598.43,42.0,South America,383748077.42
Cessna 172,2002.0,1.0,Piston,4.0,39.87,2546.79,21.0,North America,255375.36
Boeing 737,1995.0,2.0,Turbofan,162.0,12.57,2701.99,28.0,North America,66315759.57
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,13.34,1074.19,29.0,North America,13903329.45
Boeing 777,1996.0,2.0,Turbofan,396.0,9.2,727.75,27.0,South America,371281311.74
Cessna 172,1995.0,1.0,Piston,4.0,18.25,3733.4,28.0,North America,224626.58
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,7.16,609.14,36.0,Asia,13007942.26
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,9.87,2835.22,23.0,North America,13161049.1
Airbus A320,1994.0,2.0,Turbofan,180.0,6.88,870.42,29.0,Europe,73231325.09
Boeing 777,2012.0,2.0,Turbofan,396.0,7.45,1044.61,11.0,Africa,612085149.0
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,6.67,2471.55,34.0,North America,11676768.6
Boeing 737,1999.0,2.0,Turbofan,162.0,12.07,1105.82,24.0,South America,57957031.81
Airbus A320,1999.0,2.0,Turbofan,180.0,8.53,4880.4,24.0,Africa,78813600.19
Boeing 777,1985.0,2.0,Turbofan,396.0,9.9,2682.74,38.0,Australia,415704030.88
Cessna 172,2006.0,1.0,Piston,4.0,37.73,3187.1,17.0,Europe,256045.96
Airbus A350,1997.0,2.0,Turbofan,350.0,2.95,4906.19,26.0,North America,318329998.53
Airbus A350,2023.0,2.0,Turbofan,350.0,13.78,3875.66,0.0,Asia,596442340.36
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,14.57,2089.64,37.0,North America,12112053.77
Airbus A350,1985.0,2.0,Turbofan,350.0,7.44,756.4,38.0,Australia,437056804.93
Airbus A350,1997.0,2.0,Turbofan,350.0,7.55,1525.71,26.0,Asia,360117097.64
Airbus A320,1999.0,2.0,Turbofan,180.0,2.74,624.76,24.0,Africa,79805424.12
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,7.39,1986.16,18.0,Asia,16762465.24
Boeing 737,2001.0,2.0,Turbofan,162.0,3.31,1724.58,22.0,Australia,63431999.87
Airbus A350,2011.0,2.0,Turbofan,350.0,4.91,546.88,12.0,Australia,523958896.34
Boeing 737,2003.0,2.0,Turbofan,162.0,2.91,4074.16,20.0,Europe,86089253.07
Boeing 737,2018.0,2.0,Turbofan,162.0,2.43,1155.33,5.0,Australia,110675743.33
Airbus A320,2010.0,2.0,Turbofan,180.0,12.07,2507.58,13.0,Africa,96683087.31
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,3.73,4063.83,31.0,Australia,13011142.16
Cessna 172,2004.0,1.0,Piston,4.0,44.09,2895.58,19.0,Asia,231104.55
Boeing 777,2022.0,2.0,Turbofan,396.0,13.29,3134.09,1.0,Asia,759072292.02
Boeing 737,2014.0,2.0,Turbofan,162.0,14.07,3361.43,9.0,Africa,102345737.41
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,5.6,2543.29,1.0,Europe,23667379.87
Cessna 172,2001.0,1.0,Piston,4.0,13.56,3195.95,22.0,South America,223072.74
Airbus A320,2005.0,2.0,Turbofan,180.0,9.88,4827.58,18.0,South America,100866023.39
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,14.98,4099.76,32.0,North America,11079170.03
Airbus A320,2021.0,2.0,Turbofan,180.0,11.49,1512.8,2.0,Asia,157062225.46
Cessna 172,1990.0,1.0,Piston,4.0,37.62,1207.56,33.0,North America,260257.58
Cessna 172,2021.0,1.0,Piston,4.0,38.67,2623.59,2.0,Asia,395096.7
Airbus A320,2021.0,2.0,Turbofan,180.0,12.43,4318.95,2.0,Europe,158157142.67
Airbus A350,1983.0,2.0,Turbofan,350.0,6.15,927.19,40.0,South America,340132333.11
Airbus A320,2016.0,2.0,Turbofan,180.0,12.44,4271.7,7.0,Africa,146290606.75
Cessna 172,2014.0,1.0,Piston,4.0,25.6,4959.86,9.0,Europe,315113.76
Boeing 737,1985.0,2.0,Turbofan,162.0,7.51,3432.14,38.0,Asia,65106370.48
Airbus A320,2021.0,2.0,Turbofan,180.0,11.76,2294.76,2.0,North America,163382962.85
Airbus A350,1987.0,2.0,Turbofan,350.0,5.41,1642.78,36.0,South America,301434740.74
Cessna 172,1989.0,1.0,Piston,4.0,17.14,2496.93,34.0,Europe,214211.4
Airbus A320,2007.0,2.0,Turbofan,180.0,3.46,3764.17,16.0,Australia,116515172.41
Airbus A320,2011.0,2.0,Turbofan,180.0,3.71,636.28,12.0,Europe,107694722.84
Airbus A320,2016.0,2.0,Turbofan,180.0,10.88,2890.39,7.0,Asia,129890069.83
Airbus A320,1988.0,2.0,Turbofan,180.0,2.02,4195.39,35.0,Asia,74575542.54
Airbus A320,2019.0,2.0,Turbofan,180.0,8.58,4557.53,4.0,Europe,141464771.93
Boeing 777,1996.0,2.0,Turbofan,396.0,7.15,4354.57,27.0,South America,384252138.97
Airbus A320,1984.0,2.0,Turbofan,180.0,5.39,4555.35,39.0,Australia,56336527.61
Boeing 777,2006.0,2.0,Turbofan,396.0,8.19,935.68,17.0,Australia,489565248.42
Boeing 737,2018.0,2.0,Turbofan,162.0,6.29,2574.8,5.0,Asia,112696299.39
Boeing 737,2003.0,2.0,Turbofan,162.0,4.06,732.59,20.0,South America,73959217.14
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,8.34,794.15,38.0,South America,9147729.89
Cessna 172,1982.0,1.0,Piston,4.0,23.03,1663.78,41.0,South America,219718.88
Airbus A350,1984.0,2.0,Turbofan,350.0,13.2,1195.57,39.0,South America,330555759.9
Airbus A320,1990.0,2.0,Turbofan,180.0,6.72,2193.4,33.0,Asia,57844935.71
Boeing 737,2009.0,2.0,Turbofan,162.0,11.7,4284.24,14.0,Asia,99290232.51
Airbus A350,1981.0,2.0,Turbofan,350.0,7.39,1243.57,42.0,Africa,425635149.35
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,12.74,3572.43,22.0,Europe,12722373.38
Cessna 172,2016.0,1.0,Piston,4.0,19.06,1659.9,7.0,Asia,359680.72
Airbus A350,1999.0,2.0,Turbofan,350.0,5.75,3226.34,24.0,Africa,408020184.31
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,9.24,3147.95,9.0,South America,19721316.33
Airbus A320,2006.0,2.0,Turbofan,180.0,6.53,4388.04,17.0,Europe,82032054.07
Airbus A350,2008.0,2.0,Turbofan,350.0,8.42,4244.73,15.0,Asia,577693724.53
Boeing 737,1992.0,2.0,Turbofan,162.0,5.1,2423.46,31.0,Africa,68290230.86
Boeing 777,2009.0,2.0,Turbofan,396.0,4.64,1786.03,14.0,South America,538413768.89
Boeing 737,1993.0,2.0,Turbofan,162.0,3.99,3557.87,30.0,Europe,58746063.73
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,13.32,3073.92,39.0,Asia,12670946.28
Airbus A320,1998.0,2.0,Turbofan,180.0,5.45,1944.59,25.0,North America,84349089.12
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,8.36,1884.37,43.0,Europe,10622750.58
Boeing 737,2022.0,2.0,Turbofan,162.0,5.16,2145.37,1.0,Australia,142480283.22
Airbus A350,2000.0,2.0,Turbofan,350.0,11.15,4643.71,23.0,South America,422435807.51
Boeing 777,2011.0,2.0,Turbofan,396.0,13.31,1750.25,12.0,South America,700589270.83
Airbus A350,2016.0,2.0,Turbofan,350.0,13.9,2234.99,7.0,North America,554504690.5
Airbus A350,2004.0,2.0,Turbofan,350.0,10.37,2535.43,19.0,Africa,470795089.56
Cessna 172,2014.0,1.0,Piston,4.0,21.5,1708.4,9.0,Europe,357734.4
Boeing 777,1981.0,2.0,Turbofan,396.0,12.86,1201.5,42.0,South America,512984601.35
Airbus A320,1985.0,2.0,Turbofan,180.0,10.3,4466.6,38.0,Europe,79330601.9
Cessna 172,2019.0,1.0,Piston,4.0,37.21,2805.0,4.0,Australia,378845.75
Airbus A320,2019.0,2.0,Turbofan,180.0,9.58,1654.1,4.0,Australia,157256821.69
Boeing 737,1987.0,2.0,Turbofan,162.0,8.11,3514.67,36.0,Africa,58924486.17
Airbus A320,2010.0,2.0,Turbofan,180.0,14.02,3712.81,13.0,South America,116880021.08
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,7.21,2187.72,3.0,Europe,18833132.49
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,13.03,2637.01,9.0,South America,19323850.15
Airbus A320,2011.0,2.0,Turbofan,180.0,8.51,1992.28,12.0,South America,121020059.71
Boeing 737,2014.0,2.0,Turbofan,162.0,13.44,3899.54,9.0,Australia,120775059.98
Boeing 737,2018.0,2.0,Turbofan,162.0,10.53,677.91,5.0,Europe,112933205.66
Airbus A320,2005.0,2.0,Turbofan,180.0,10.38,1469.72,18.0,Europe,98083884.35
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,13.6,2057.68,10.0,Europe,17580485.35
Boeing 737,2016.0,2.0,Turbofan,162.0,12.97,1917.89,7.0,Australia,105919475.93
Cessna 172,1980.0,1.0,Piston,4.0,12.88,4214.99,43.0,North America,249453.42
Airbus A320,2008.0,2.0,Turbofan,180.0,3.27,4358.89,15.0,Asia,109898416.51
Boeing 737,2005.0,2.0,Turbofan,162.0,12.33,1236.31,18.0,South America,63367888.47
Boeing 737,2019.0,2.0,Turbofan,162.0,2.26,4697.39,4.0,South America,123819965.58
Cessna 172,2022.0,1.0,Piston,4.0,28.72,1663.88,1.0,Europe,438877.58
Airbus A350,2009.0,2.0,Turbofan,350.0,5.87,3983.48,14.0,Africa,524957724.48
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,2.17,3151.13,26.0,South America,10975935.06
Boeing 777,2014.0,2.0,Turbofan,396.0,7.75,1980.56,9.0,North America,680775396.08
Airbus A320,1996.0,2.0,Turbofan,180.0,3.97,3981.81,27.0,Africa,88546172.36
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,3.52,3451.06,39.0,Africa,11645336.33
Boeing 737,2013.0,2.0,Turbofan,162.0,5.15,2315.69,10.0,Asia,111346725.29
Boeing 777,1999.0,2.0,Turbofan,396.0,6.14,2639.87,24.0,Asia,431691966.49
Boeing 737,1987.0,2.0,Turbofan,162.0,5.08,3704.81,36.0,North America,67626196.15
Airbus A350,2010.0,2.0,Turbofan,350.0,13.51,2911.71,13.0,Africa,609520591.37
Airbus A350,2012.0,2.0,Turbofan,350.0,2.7,4720.22,11.0,South America,592923240.12
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,11.79,4937.0,8.0,North America,18828564.05
Airbus A350,1983.0,2.0,Turbofan,350.0,14.35,4143.11,40.0,North America,441780607.91
Boeing 777,2000.0,2.0,Turbofan,396.0,12.28,3965.65,23.0,Asia,460445599.62
Boeing 737,1997.0,2.0,Turbofan,162.0,8.7,4440.09,26.0,Australia,61251392.89
Boeing 737,1997.0,2.0,Turbofan,162.0,13.51,2534.78,26.0,Africa,55792568.88
Airbus A350,2012.0,2.0,Turbofan,350.0,8.23,1311.71,11.0,Australia,533792987.79
Boeing 777,2023.0,2.0,Turbofan,396.0,4.5,2448.86,0.0,Europe,915661487.41
Boeing 737,2022.0,2.0,Turbofan,162.0,6.44,4848.89,1.0,South America,97501617.22
Boeing 737,2017.0,2.0,Turbofan,162.0,3.63,3797.43,6.0,Africa,101564410.73
Boeing 777,2008.0,2.0,Turbofan,396.0,5.84,795.07,15.0,North America,473422954.81
Airbus A350,2019.0,2.0,Turbofan,350.0,8.46,4550.97,4.0,Australia,805676359.65
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,5.82,2807.0,42.0,North America,11881639.65
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,12.47,4298.77,27.0,Africa,14582673.19
Boeing 777,1981.0,2.0,Turbofan,396.0,14.13,1094.81,42.0,Australia,378187682.0
Airbus A320,1982.0,2.0,Turbofan,180.0,5.26,2449.54,41.0,Africa,74165361.05
Boeing 777,1990.0,2.0,Turbofan,396.0,14.22,1642.23,33.0,South America,340446892.36
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,14.65,3406.78,42.0,Europe,15222782.44
Cessna 172,2010.0,1.0,Piston,4.0,12.52,726.45,13.0,Australia,390402.71
Boeing 777,2016.0,2.0,Turbofan,396.0,3.84,1437.19,7.0,South America,631099310.9
Boeing 737,1990.0,2.0,Turbofan,162.0,2.68,3982.98,33.0,North America,56316780.13
Cessna 172,2003.0,1.0,Piston,4.0,19.79,4195.67,20.0,Australia,286533.63
Airbus A350,1992.0,2.0,Turbofan,350.0,12.44,4327.7,31.0,Europe,386011029.44
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,5.03,4324.09,29.0,South America,11460268.21
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,14.63,1893.94,37.0,North America,11881710.06
Boeing 737,1985.0,2.0,Turbofan,162.0,2.63,3844.37,38.0,Asia,69490350.85
Cessna 172,2018.0,1.0,Piston,4.0,13.44,2686.19,5.0,Europe,403403.98
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,4.9,3011.49,41.0,South America,12252197.57
Boeing 777,1997.0,2.0,Turbofan,396.0,12.46,2950.47,26.0,North America,359198502.27
Airbus A320,2000.0,2.0,Turbofan,180.0,10.25,3409.65,23.0,North America,81277241.03
Cessna 172,2008.0,1.0,Piston,4.0,48.89,766.86,15.0,Europe,353695.09
Boeing 777,1995.0,2.0,Turbofan,396.0,9.69,572.76,28.0,Australia,465674917.31
Boeing 777,1999.0,2.0,Turbofan,396.0,14.68,4404.6,24.0,South America,408268280.34
Airbus A320,2010.0,2.0,Turbofan,180.0,3.87,3878.55,13.0,Australia,122016038.21
Airbus A350,1996.0,2.0,Turbofan,350.0,3.31,4694.75,27.0,North America,357876036.12
Boeing 737,1988.0,2.0,Turbofan,162.0,6.05,1441.23,35.0,South America,64680492.92
Airbus A320,2011.0,2.0,Turbofan,180.0,3.36,1331.99,12.0,North America,119265057.59
Boeing 777,1990.0,2.0,Turbofan,396.0,4.37,4181.43,33.0,Asia,361938896.38
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,11.28,810.23,3.0,Australia,22843891.66
Cessna 172,1983.0,1.0,Piston,4.0,19.37,1406.58,40.0,Africa,230564.05
Cessna 172,1993.0,1.0,Piston,4.0,38.74,1263.67,30.0,Australia,209104.39
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,12.61,4372.03,10.0,Africa,17854533.06
Boeing 777,2001.0,2.0,Turbofan,396.0,8.32,4246.95,22.0,Asia,448569478.15
Airbus A320,2015.0,2.0,Turbofan,180.0,13.31,3458.62,8.0,Australia,127079894.44
Cessna 172,2015.0,1.0,Piston,4.0,40.88,2075.91,8.0,Australia,342742.13
Cessna 172,1981.0,1.0,Piston,4.0,13.11,561.47,42.0,South America,229797.17
Cessna 172,1986.0,1.0,Piston,4.0,12.08,3980.27,37.0,South America,212027.46
Airbus A320,1988.0,2.0,Turbofan,180.0,11.15,4046.72,35.0,Asia,68752404.33
Boeing 737,2015.0,2.0,Turbofan,162.0,7.53,3348.54,8.0,Africa,102858464.34
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,9.74,2725.43,28.0,Asia,13284742.56
Boeing 777,2020.0,2.0,Turbofan,396.0,8.41,3246.7,3.0,Africa,628087118.06
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,5.8,4928.4,8.0,North America,17863467.38
Airbus A350,2000.0,2.0,Turbofan,350.0,7.06,4825.11,23.0,Australia,338936604.03
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,14.36,2185.43,36.0,Asia,12857083.91
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,6.64,2604.8,24.0,Europe,13104138.58
Airbus A350,2022.0,2.0,Turbofan,350.0,5.22,3005.13,1.0,Asia,776998760.99
Airbus A350,1996.0,2.0,Turbofan,350.0,14.94,2909.78,27.0,Europe,372896739.35
Airbus A320,1982.0,2.0,Turbofan,180.0,12.2,4416.09,41.0,Africa,70927368.15
Cessna 172,2020.0,1.0,Piston,4.0,11.27,1000.47,3.0,Africa,447014.08
Boeing 737,1994.0,2.0,Turbofan,162.0,8.28,2740.09,29.0,South America,67117838.59
Airbus A320,2002.0,2.0,Turbofan,180.0,11.74,737.47,21.0,Asia,94723588.4
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,7.58,2320.95,11.0,Asia,22822931.91
Boeing 777,2017.0,2.0,Turbofan,396.0,3.52,3974.38,6.0,Africa,695210225.64
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,4.86,1082.69,9.0,Europe,21548958.52
Airbus A350,1992.0,2.0,Turbofan,350.0,3.42,3115.77,31.0,Asia,426643471.43
Boeing 777,2010.0,2.0,Turbofan,396.0,8.38,2015.49,13.0,North America,645660441.77
Boeing 737,1992.0,2.0,Turbofan,162.0,12.87,1066.85,31.0,Europe,60160928.44
Boeing 777,2006.0,2.0,Turbofan,396.0,14.98,4362.6,17.0,South America,476300435.04
Airbus A320,2007.0,2.0,Turbofan,180.0,13.55,597.27,16.0,Asia,111767224.58
Boeing 737,1995.0,2.0,Turbofan,162.0,10.57,674.93,28.0,Australia,67478155.4
Cessna 172,1983.0,1.0,Piston,4.0,32.66,638.14,40.0,Africa,203410.17
Cessna 172,2012.0,1.0,Piston,4.0,45.8,1231.24,11.0,Asia,329386.37
Airbus A350,2012.0,2.0,Turbofan,350.0,11.69,4018.93,11.0,Asia,568575385.77
Boeing 777,1992.0,2.0,Turbofan,396.0,8.47,4799.15,31.0,Europe,397407912.52
Boeing 777,2011.0,2.0,Turbofan,396.0,14.79,1612.33,12.0,South America,581133164.06
Cessna 172,2012.0,1.0,Piston,4.0,13.43,3411.74,11.0,Africa,337174.44
Boeing 737,2013.0,2.0,Turbofan,162.0,9.75,1024.0,10.0,Asia,102724787.29
Boeing 737,1990.0,2.0,Turbofan,162.0,8.97,755.27,33.0,South America,64006077.52
Airbus A320,2023.0,2.0,Turbofan,180.0,3.95,2555.0,0.0,Asia,135353244.48
Airbus A350,2011.0,2.0,Turbofan,350.0,11.79,1440.12,12.0,Australia,567196964.19
Airbus A350,2011.0,2.0,Turbofan,350.0,5.95,4254.15,12.0,Africa,537316756.92
Boeing 737,2013.0,2.0,Turbofan,162.0,4.14,2105.47,10.0,Africa,114614109.0
Airbus A350,2009.0,2.0,Turbofan,350.0,3.31,4472.39,14.0,North America,487183928.18
Airbus A320,1990.0,2.0,Turbofan,180.0,6.36,3079.83,33.0,Asia,69870089.93
Boeing 777,2003.0,2.0,Turbofan,396.0,9.83,3580.65,20.0,South America,542372842.39
Boeing 737,1987.0,2.0,Turbofan,162.0,10.28,4921.94,36.0,Asia,62295060.27
Cessna 172,2007.0,1.0,Piston,4.0,48.6,4237.79,16.0,South America,301420.66
Airbus A320,1999.0,2.0,Turbofan,180.0,5.24,592.3,24.0,Africa,78625934.9
Airbus A320,1992.0,2.0,Turbofan,180.0,12.62,3682.64,31.0,North America,70665748.6
Boeing 777,2009.0,2.0,Turbofan,396.0,8.44,4692.1,14.0,Australia,630786835.53
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,6.83,3481.24,0.0,North America,20949445.49
Airbus A350,1989.0,2.0,Turbofan,350.0,6.86,754.64,34.0,Africa,418327805.7
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,6.64,3097.05,26.0,North America,11248309.49
Cessna 172,1992.0,1.0,Piston,4.0,20.38,4987.17,31.0,Africa,221489.24
Cessna 172,2005.0,1.0,Piston,4.0,29.58,1152.03,18.0,North America,281786.25
Boeing 737,2009.0,2.0,Turbofan,162.0,6.64,4229.32,14.0,South America,84803923.37
Airbus A350,1983.0,2.0,Turbofan,350.0,3.23,681.46,40.0,Asia,343795373.14
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,6.74,1000.58,11.0,North America,22619447.2
Boeing 737,1991.0,2.0,Turbofan,162.0,14.71,3308.62,32.0,North America,65150584.47
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,9.53,3688.72,40.0,Europe,12470787.33
Boeing 737,2005.0,2.0,Turbofan,162.0,13.65,3116.79,18.0,Europe,98466013.77
Boeing 777,2006.0,2.0,Turbofan,396.0,13.76,4083.36,17.0,Europe,538339405.31
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,13.42,4870.98,36.0,Europe,11667168.04
Boeing 777,2006.0,2.0,Turbofan,396.0,13.62,1690.7,17.0,Africa,492649958.66
Airbus A320,1992.0,2.0,Turbofan,180.0,3.31,4409.3,31.0,Europe,70585340.19
Boeing 777,1991.0,2.0,Turbofan,396.0,10.57,4119.18,32.0,North America,410834945.22
Airbus A320,2010.0,2.0,Turbofan,180.0,6.57,2350.47,13.0,Africa,134967767.55
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,2.47,3006.84,29.0,Asia,13001189.68
Cessna 172,1987.0,1.0,Piston,4.0,32.77,668.88,36.0,Asia,208622.07
Boeing 737,1986.0,2.0,Turbofan,162.0,2.67,1934.59,37.0,North America,64094247.14
Boeing 737,2016.0,2.0,Turbofan,162.0,5.26,4695.27,7.0,Australia,113888616.09
Airbus A320,2007.0,2.0,Turbofan,180.0,11.6,3506.68,16.0,Asia,108664998.45
Airbus A320,2019.0,2.0,Turbofan,180.0,2.82,4775.95,4.0,South America,135527365.09
Boeing 777,2005.0,2.0,Turbofan,396.0,2.05,4277.02,18.0,Europe,516801131.04
Airbus A320,1994.0,2.0,Turbofan,180.0,12.61,2642.66,29.0,Australia,70994401.51
Airbus A320,1981.0,2.0,Turbofan,180.0,7.52,1916.66,42.0,South America,86064795.89
Boeing 777,2015.0,2.0,Turbofan,396.0,13.66,897.98,8.0,North America,673417711.24
Boeing 777,1990.0,2.0,Turbofan,396.0,10.16,4693.65,33.0,Africa,398152600.56
Boeing 737,2006.0,2.0,Turbofan,162.0,4.71,2184.72,17.0,North America,94336211.15
Boeing 737,1995.0,2.0,Turbofan,162.0,5.82,1354.94,28.0,South America,62756283.4
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,3.42,2397.62,8.0,Australia,20948684.63
Bombardier CRJ200,1982.0,2.0,Turbofan,50.0,8.18,725.47,41.0,North America,12195808.72
Airbus A350,1984.0,2.0,Turbofan,350.0,10.54,3039.12,39.0,Africa,332362940.35
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,12.98,2544.7,36.0,Africa,12042029.77
Boeing 777,2016.0,2.0,Turbofan,396.0,8.08,1309.09,7.0,Australia,771976480.49
Boeing 777,2017.0,2.0,Turbofan,396.0,12.45,1535.47,6.0,South America,748266356.7
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,2.74,2443.94,17.0,South America,17190980.7
Airbus A350,1997.0,2.0,Turbofan,350.0,14.43,3107.76,26.0,Africa,369184216.81
Boeing 777,2001.0,2.0,Turbofan,396.0,7.04,4177.66,22.0,Australia,386870095.27
Cessna 172,1995.0,1.0,Piston,4.0,22.1,1824.71,28.0,South America,174444.81
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,9.5,595.44,23.0,South America,12632372.12
Boeing 737,2006.0,2.0,Turbofan,162.0,14.76,4788.29,17.0,Europe,90004525.71
Boeing 737,1995.0,2.0,Turbofan,162.0,6.71,3335.33,28.0,Africa,65039597.62
Airbus A350,1989.0,2.0,Turbofan,350.0,6.67,3747.59,34.0,Australia,361604691.61
Airbus A350,2018.0,2.0,Turbofan,350.0,10.17,3564.83,5.0,Europe,778691216.39
Boeing 737,1987.0,2.0,Turbofan,162.0,9.83,3982.46,36.0,Africa,51842578.98
Cessna 172,1994.0,1.0,Piston,4.0,37.59,630.49,29.0,Asia,190920.14
Boeing 777,2016.0,2.0,Turbofan,396.0,3.83,667.29,7.0,North America,678286669.61
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,11.0,2454.28,36.0,Africa,13515268.57
Airbus A350,1984.0,2.0,Turbofan,350.0,6.79,4983.5,39.0,North America,358435306.57
Airbus A320,2012.0,2.0,Turbofan,180.0,9.84,1826.71,11.0,Africa,133126318.68
Airbus A350,1989.0,2.0,Turbofan,350.0,13.62,2096.4,34.0,South America,377017214.46
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,14.9,638.51,37.0,Asia,11550550.12
Airbus A320,1986.0,2.0,Turbofan,180.0,4.46,3221.03,37.0,Asia,69682973.21
Airbus A320,1984.0,2.0,Turbofan,180.0,6.49,979.79,39.0,South America,69688396.24
Cessna 172,1985.0,1.0,Piston,4.0,25.61,4849.92,38.0,Australia,187954.35
Boeing 737,2011.0,2.0,Turbofan,162.0,3.59,4583.58,12.0,Australia,113498339.66
Cessna 172,2005.0,1.0,Piston,4.0,37.15,3350.44,18.0,Europe,293385.43
Airbus A350,1990.0,2.0,Turbofan,350.0,11.34,2797.34,33.0,Africa,381149145.86
Boeing 777,2021.0,2.0,Turbofan,396.0,4.66,2867.56,2.0,Australia,853869476.14
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,11.94,4223.84,13.0,South America,18381313.69
Airbus A320,1986.0,2.0,Turbofan,180.0,4.9,4490.96,37.0,South America,85214193.13
Cessna 172,1999.0,1.0,Piston,4.0,11.79,3412.5,24.0,North America,220843.2
Boeing 777,2012.0,2.0,Turbofan,396.0,11.63,1610.71,11.0,South America,579407949.09
Airbus A350,1992.0,2.0,Turbofan,350.0,5.13,1013.52,31.0,North America,380481732.7
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,4.68,3917.84,24.0,Australia,14350410.08
Airbus A350,1989.0,2.0,Turbofan,350.0,8.79,783.62,34.0,Asia,334042584.46
Airbus A320,2006.0,2.0,Turbofan,180.0,9.88,945.85,17.0,Africa,75807839.45
Boeing 737,1983.0,2.0,Turbofan,162.0,9.48,3936.42,40.0,Australia,57330330.17
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,3.46,2457.32,32.0,South America,12386779.8
Airbus A350,1984.0,2.0,Turbofan,350.0,9.66,2735.85,39.0,Australia,346861506.1
Boeing 777,1980.0,2.0,Turbofan,396.0,9.63,1872.99,43.0,Africa,387547710.07
Boeing 777,2002.0,2.0,Turbofan,396.0,13.33,2210.88,21.0,North America,489849849.94
Boeing 737,2014.0,2.0,Turbofan,162.0,10.36,960.86,9.0,South America,115491644.95
Cessna 172,2023.0,1.0,Piston,4.0,23.88,4889.43,0.0,Australia,400238.9
Boeing 737,2003.0,2.0,Turbofan,162.0,10.5,1342.1,20.0,North America,79444796.5
Airbus A320,2009.0,2.0,Turbofan,180.0,11.15,3630.13,14.0,Asia,102255793.0
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,14.63,855.23,39.0,South America,12489306.13
Cessna 172,2003.0,1.0,Piston,4.0,35.09,4651.14,20.0,North America,287021.77
Cessna 172,2015.0,1.0,Piston,4.0,44.18,4050.55,8.0,South America,393161.76
Boeing 777,1992.0,2.0,Turbofan,396.0,11.33,1497.98,31.0,North America,456168430.34
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,6.79,3173.76,43.0,Africa,12501930.78
Boeing 737,2012.0,2.0,Turbofan,162.0,4.46,4203.0,11.0,Africa,88470262.27
Airbus A350,2018.0,2.0,Turbofan,350.0,13.57,3128.63,5.0,Europe,688149898.61
Airbus A320,1996.0,2.0,Turbofan,180.0,6.44,615.39,27.0,Africa,96312870.73
Cessna 172,1990.0,1.0,Piston,4.0,42.56,2817.26,33.0,Europe,226611.05
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,3.71,2471.62,22.0,South America,13929071.42
